Id,SalePrice
1714,222465.0
1715,209865.25
1716,192006.53
1717,171342.39
1718,132371.1
1719,206491.42
1720,238258.33
1721,167194.08
1722,118998.14
1723,156150.05
1724,227587.12
1725,206627.34
1726,192513.14
1727,172625.5
1728,183503.8
1729,166819.78
1730,164497.6
1731,133449.0
1732,118785.766
1733,115060.17
1734,128190.69
1735,134972.38
1736,128406.766
1737,340159.25
1738,209217.98
1739,235987.69
1740,202798.98
1741,188915.11
1742,155086.98
1743,158937.64
1744,317555.88
1745,209910.69
1746,187960.67
1747,194534.23
1748,221979.27
1749,150659.44
1750,150242.48
1751,234054.08
1752,112580.914
1753,125172.89
1754,227551.53
1755,179448.06
1756,124680.84
1757,121291.734
1758,145171.0
1759,170214.05
1760,163225.08
1761,150284.33
1762,166650.75
1763,177046.47
1764,115812.195
1765,150303.11
1766,175946.5
1767,196655.11
1768,140883.5
1769,153090.1
1770,137472.61
1771,135908.97
1772,135630.7
1773,126590.805
1774,133909.23
1775,120893.55
1776,108772.4
1777,120560.23
1778,130098.57
1779,111119.34
1780,178272.12
1781,134150.95
1782,88596.94
1783,124646.37
1784,112862.89
1785,109003.97
1786,148730.77
1787,166678.4
1788,47113.81
1789,94635.0
1790,89565.5
1791,210862.33
1792,151740.19
1793,118755.98
1794,141674.27
1795,130515.25
1796,124742.21
1797,130774.16
1798,118372.89
1799,118468.2
1800,130716.3
1801,124366.62
1802,140418.45
1803,138801.05
1804,144434.25
1805,126199.766
1806,117694.336
1807,141616.72
1808,126626.54
1809,129109.27
1810,154458.64
1811,101538.0
1812,113628.5
1813,122309.98
1814,102374.984
1815,57131.906
1816,98251.45
1817,115168.09
1818,121412.44
1819,124521.375
1820,84690.48
1821,117481.38
1822,145050.73
1823,65277.633
1824,126638.26
1825,143050.94
1826,101661.54
1827,109121.086
1828,147072.44
1829,105526.984
1830,152963.28
1831,172208.02
1832,109937.41
1833,127546.69
1834,121012.01
1835,161336.52
1836,133360.72
1837,93793.555
1838,127550.336
1839,93881.97
1840,176598.6
1841,155511.31
1842,103887.36
1843,128050.05
1844,128308.34
1845,139653.22
1846,151978.28
1847,178992.75
1848,73427.13
1849,107306.33
1850,117467.16
1851,151907.28
1852,123411.13
1853,135420.03
1854,176531.4
1855,158710.14
1856,228739.06
1857,154280.2
1858,127071.24
1859,116739.23
1860,146725.02
1861,117835.85
1862,229216.42
1863,218627.0
1864,217627.45
1865,311350.22
1866,317505.3
1867,257778.75
1868,345710.47
1869,198872.5
1870,252784.64
1871,240045.28
1872,176564.58
1873,232541.16
1874,138388.92
1875,209447.38
1876,192966.23
1877,204206.22
1878,198948.56
1879,143988.23
1880,136616.03
1881,225320.81
1882,249757.4
1883,202103.14
1884,223691.9
1885,248932.97
1886,335724.66
1887,203000.81
1888,268091.75
1889,162702.27
1890,125631.17
1891,138447.02
1892,101538.97
1893,139867.67
1894,120924.91
1895,143951.03
1896,121737.9
1897,130664.445
1898,112155.69
1899,122003.82
1900,154821.73
1901,183768.94
1902,140122.02
1903,223932.45
1904,141655.48
1905,194132.62
1906,182889.69
1907,200663.89
1908,128261.125
1909,141024.92
1910,130191.16
1911,191954.53
1912,239755.17
1913,123418.08
1914,81913.85
1915,279414.7
1916,68923.51
1917,239913.0
1918,141274.48
1919,163715.55
1920,151538.02
1921,449535.4
1922,338617.62
1923,211853.44
1924,222724.4
1925,205835.52
1926,387772.4
1927,136608.73
1928,151489.03
1929,123441.86
1930,134376.95
1931,143821.5
1932,127301.7
1933,180303.39
1934,184630.94
1935,172432.5
1936,194313.58
1937,190369.02
1938,159011.03
1939,253144.34
1940,196816.28
1941,171470.39
1942,196082.25
1943,211633.94
1944,324956.66
1945,409724.44
1946,143754.84
1947,349229.97
1948,163460.31
1949,226619.44
1950,179408.2
1951,270163.0
1952,219474.31
1953,162750.06
1954,197943.81
1955,135759.73
1956,231947.56
1957,163412.92
1958,299525.66
1959,145634.0
1960,116412.26
1961,118213.7
1962,100335.03
1963,107779.55
1964,105660.516
1965,150933.4
1966,162780.48
1967,303807.0
1968,441321.8
1969,416925.9
1970,466378.7
1971,444734.8
1972,352810.88
1973,262387.12
1974,310559.9
1975,504859.84
1976,285971.8
1977,377466.94
1978,384651.28
1979,356693.38
1980,200088.5
1981,354216.72
1982,229352.0
1983,230479.9
1984,167111.5
1985,209395.05
1986,202659.97
1987,182477.12
1988,191320.72
1989,201025.9
1990,215415.52
1991,207072.58
1992,217522.45
1993,185134.16
1994,211419.7
1995,181356.39
1996,235882.16
1997,339942.94
1998,348560.84
1999,280805.9
2000,306538.06
2001,275239.12
2002,219388.72
2003,294867.28
2004,263894.34
2005,223400.47
2006,259683.86
2007,256182.08
2008,210955.06
2009,194158.9
2010,198756.64
2011,131038.695
2012,207856.67
2013,184963.33
2014,189847.23
2015,209587.23
2016,193470.95
2017,207364.86
2018,125153.8
2019,132692.14
2020,118140.56
2021,109360.805
2022,167569.03
2023,148366.67
2024,222268.2
2025,338672.84
2026,188395.69
2027,155064.66
2028,153596.53
2029,154596.14
2030,276775.56
2031,224655.02
2032,261879.39
2033,259122.55
2034,159756.28
2035,203503.62
2036,213780.31
2037,225938.38
2038,299974.75
2039,220344.66
2040,401340.06
2041,299029.3
2042,193528.16
2043,187750.34
2044,174823.02
2045,175997.69
2046,139075.06
2047,143484.34
2048,141097.97
2049,128896.805
2050,174130.81
2051,103300.805
2052,151987.56
2053,139110.75
2054,97033.74
2055,158003.22
2056,138732.89
2057,120004.8
2058,222126.23
2059,130281.7
2060,165291.73
2061,191183.02
2062,136902.56
2063,115926.01
2064,140656.48
2065,124798.375
2066,177805.7
2067,147317.97
2068,120267.97
2069,82711.72
2070,119654.875
2071,86361.2
2072,139086.47
2073,131153.72
2074,182951.27
2075,140438.81
2076,127649.88
2077,156080.52
2078,127073.3
2079,134974.31
2080,120827.62
2081,123209.22
2082,142622.67
2083,140067.23
2084,113757.31
2085,123665.5
2086,116270.46
2087,129405.24
2088,104479.234
2089,93081.92
2090,129396.11
2091,123351.59
2092,121573.84
2093,146195.36
2094,127890.78
2095,141590.25
2096,87101.57
2097,110363.06
2098,151369.45
2099,60967.414
2100,101136.06
2101,121493.17
2102,139497.08
2103,111983.93
2104,115163.914
2105,130032.45
2106,73401.79
2107,261327.03
2108,121247.32
2109,113918.42
2110,122465.56
2111,170555.77
2112,135589.06
2113,118755.98
2114,109243.43
2115,155447.84
2116,126025.016
2117,154556.33
2118,123017.836
2119,100276.875
2120,106663.234
2121,119643.12
2122,113430.58
2123,84705.75
2124,147028.27
2125,110487.75
2126,170695.55
2127,141862.6
2128,127615.07
2129,99158.14
2130,160281.25
2131,149040.44
2132,122487.41
2133,119312.68
2134,120294.47
2135,106406.695
2136,93810.73
2137,115609.92
2138,142454.25
2139,151718.34
2140,138373.22
2141,129986.7
2142,130290.77
2143,135642.88
2144,118638.02
2145,139558.56
2146,170787.06
2147,143341.42
2148,118175.05
2149,130265.18
2150,241016.5
2151,144167.42
2152,172820.69
2153,155773.44
2154,106865.25
2155,116616.72
2156,209297.22
2157,227147.61
2158,244120.25
2159,199784.19
2160,166576.08
2161,272292.03
2162,366600.88
2163,316841.06
2164,236205.64
2165,185065.84
2166,146421.81
2167,214241.38
2168,219076.78
2169,194385.88
2170,211658.77
2171,141503.17
2172,139906.9
2173,156989.95
2174,253421.39
2175,274716.5
2176,355847.7
2177,231318.0
2178,232765.69
2179,142330.67
2180,182945.69
2181,213672.3
2182,248400.11
2183,230630.08
2184,133783.77
2185,133249.22
2186,143910.27
2187,147550.53
2188,157477.0
2189,178547.94
2190,80306.19
2191,80576.61
2192,85591.52
2193,105284.12
2194,107470.4
2195,109201.45
2196,116143.234
2197,110462.57
2198,150141.64
2199,178855.72
2200,137558.11
2201,127563.11
2202,220057.38
2203,175165.14
2204,202454.05
2205,113396.62
2206,134653.78
2207,194767.2
2208,252579.33
2209,190478.7
2210,128217.7
2211,118027.05
2212,129863.664
2213,111423.586
2214,153941.58
2215,106957.625
2216,151677.97
2217,76910.6
2218,101363.07
2219,69837.93
2220,98728.7
2221,289833.53
2222,247723.98
2223,263087.97
2224,207471.67
2225,132998.61
2226,178086.4
2227,204366.38
2228,300362.62
2229,272993.8
2230,168194.58
2231,226617.06
2232,176140.25
2233,175563.67
2234,245315.16
2235,220920.98
2236,313143.47
2237,358891.84
2238,204691.33
2239,115271.055
2240,167709.73
2241,151715.73
2242,131718.53
2243,120988.93
2244,110088.17
2245,105235.13
2246,148859.05
2247,102035.11
2248,125686.42
2249,124279.234
2250,135835.62
2251,120893.43
2252,165937.89
2253,168834.67
2254,179098.44
2255,200590.23
2256,187916.05
2257,201623.98
2258,179580.23
2259,189353.95
2260,153232.22
2261,176324.61
2262,228151.28
2263,342274.4
2264,397957.9
2265,165180.02
2266,304003.5
2267,359654.2
2268,423972.84
2269,165645.53
2270,187346.3
2271,256736.05
2272,183164.42
2273,165735.77
2274,180712.4
2275,150766.81
2276,179791.02
2277,178622.7
2278,136344.25
2279,125212.65
2280,116861.09
2281,181341.34
2282,177625.38
2283,105936.77
2284,113432.74
2285,145100.95
2286,127715.39
2287,336701.94
2288,278486.75
2289,402046.1
2290,442023.12
2291,312071.1
2292,424469.66
2293,473814.38
2294,472250.78
2295,432137.1
2296,289566.1
2297,286614.25
2298,323941.44
2299,412786.78
2300,323546.25
2301,277375.66
2302,238260.38
2303,250954.06
2304,245970.4
2305,163134.52
2306,171322.14
2307,180912.27
2308,223912.6
2309,278392.5
2310,221530.7
2311,187554.75
2312,166891.7
2313,186292.1
2314,175555.47
2315,193338.14
2316,182651.06
2317,183093.17
2318,192756.0
2319,179018.52
2320,198220.56
2321,274497.03
2322,168673.25
2323,182537.53
2324,167262.97
2325,224822.4
2326,170293.61
2327,213288.31
2328,211052.86
2329,184462.86
2330,187377.03
2331,355833.44
2332,459043.06
2333,313624.62
2334,283736.88
2335,253493.19
2336,308868.62
2337,241096.28
2338,290834.2
2339,232365.12
2340,397564.16
2341,227622.94
2342,227972.7
2343,233391.19
2344,252806.33
2345,238839.36
2346,244836.03
2347,222302.33
2348,248905.67
2349,154467.33
2350,275475.22
2351,243516.84
2352,204893.47
2353,227588.64
2354,111348.805
2355,154981.56
2356,148145.83
2357,217087.05
2358,194182.98
2359,130702.46
2360,128772.83
2361,133451.55
2362,274091.56
2363,145564.72
2364,167708.77
2365,231668.8
2366,181262.16
2367,221304.34
2368,202351.17
2369,231802.72
2370,173084.27
2371,157446.81
2372,167661.27
2373,279242.06
2374,307929.84
2375,257900.47
2376,321327.3
2377,298438.16
2378,149074.12
2379,200489.25
2380,144560.2
2381,169253.67
2382,193448.44
2383,210335.52
2384,257973.28
2385,159271.77
2386,140277.25
2387,138900.5
2388,97002.74
2389,127972.28
2390,140810.44
2391,135618.03
2392,119136.22
2393,159645.25
2394,138392.62
2395,202548.48
2396,150614.19
2397,207714.2
2398,121107.836
2399,40452.61
2400,50210.645
2401,106175.68
2402,147570.52
2403,141299.55
2404,136524.47
2405,173625.05
2406,135780.58
2407,131348.23
2408,147149.05
2409,124983.11
2410,158364.52
2411,124469.016
2412,155253.47
2413,143311.2
2414,127226.21
2415,129250.2
2416,128350.2
2417,127379.55
2418,127075.6
2419,136426.98
2420,128354.484
2421,142896.6
2422,124266.79
2423,129941.46
2424,151574.58
2425,117938.27
2426,131054.82
2427,136284.45
2428,160828.5
2429,121344.03
2430,128316.914
2431,116976.83
2432,137020.66
2433,147069.22
2434,141317.34
2435,143990.72
2436,114481.055
2437,108922.81
2438,122995.195
2439,114116.87
2440,118573.44
2441,105097.33
2442,111380.555
2443,131418.9
2444,136119.88
2445,107346.35
2446,126808.664
2447,204003.6
2448,146864.31
2449,110205.195
2450,139214.4
2451,124632.695
2452,220513.89
2453,102765.09
2454,135086.34
2455,101378.25
2456,128958.77
2457,120468.516
2458,116400.27
2459,102667.914
2460,136056.03
2461,122517.9
2462,129654.9
2463,121866.25
2464,144646.53
2465,115850.97
2466,109660.96
2467,159295.31
2468,89549.445
2469,88559.766
2470,180632.28
2471,182689.9
2472,170190.03
2473,115236.43
2474,120952.7
2475,253141.92
2476,109514.125
2477,128151.445
2478,159379.8
2479,105064.36
2480,164966.39
2481,118268.85
2482,135501.03
2483,118503.914
2484,132574.38
2485,129478.94
2486,150532.19
2487,169358.45
2488,175359.86
2489,142475.84
2490,161927.67
2491,76248.92
2492,194790.42
2493,146758.03
2494,155588.16
2495,84092.336
2496,233538.36
2497,160772.83
2498,102021.68
2499,89567.89
2500,138613.34
2501,132952.06
2502,138913.61
2503,115527.695
2504,162893.39
2505,206956.5
2506,271739.5
2507,291807.7
2508,269134.1
2509,231004.06
2510,249303.36
2511,193737.38
2512,213205.34
2513,204985.72
2514,231187.66
2515,153703.94
2516,157350.75
2517,128327.805
2518,132186.92
2519,223931.6
2520,203695.06
2521,195117.1
2522,224637.02
2523,131241.42
2524,142465.92
2525,145162.0
2526,133644.38
2527,122852.88
2528,131802.47
2529,129225.93
2530,120062.03
2531,261375.64
2532,228756.08
2533,198296.0
2534,213202.3
2535,305658.8
2536,212537.03
2537,225093.38
2538,204385.86
2539,190453.45
2540,202886.42
2541,194979.81
2542,176388.86
2543,125997.49
2544,138069.78
2545,139151.75
2546,153294.62
2547,140120.28
2548,178692.73
2549,166465.7
2550,231805.81
2551,139385.78
2552,128184.2
2553,80818.57
2554,121991.14
2555,112570.07
2556,101295.914
2557,99799.66
2558,192789.28
2559,124384.88
2560,131987.89
2561,145782.83
2562,127742.555
2563,139952.4
2564,183761.05
2565,132852.95
2566,166172.58
2567,109215.93
2568,172825.14
2569,199915.12
2570,128447.06
2571,148395.27
2572,170090.23
2573,180122.4
2574,227565.64
2575,127125.3
2576,124111.516
2577,138697.84
2578,89161.96
2579,97588.055
2580,137629.23
2581,141140.36
2582,112582.414
2583,279190.12
2584,166431.42
2585,156710.98
2586,183202.69
2587,200614.53
2588,150257.1
2589,146163.98
2590,241328.62
2591,214117.8
2592,252714.5
2593,266833.22
2594,182003.53
2595,205999.69
2596,328954.3
2597,197696.86
2598,283878.72
2599,306995.34
2600,135788.73
2601,136746.64
2602,90831.88
2603,98109.88
2604,88847.555
2605,112168.734
2606,149372.28
2607,175128.05
2608,191983.83
2609,163068.72
2610,113183.555
2611,126766.1
2612,143419.22
2613,124197.01
2614,125311.56
2615,164663.19
2616,138406.48
2617,165773.23
2618,185991.03
2619,213035.62
2620,194834.08
2621,184274.9
2622,188331.38
2623,240928.72
2624,268851.4
2625,273063.6
2626,171107.25
2627,183476.84
2628,416464.12
2629,496786.75
2630,356529.78
2631,436033.44
2632,378960.56
2633,332252.53
2634,397085.56
2635,145826.62
2636,205985.94
2637,165303.72
2638,288718.44
2639,184732.03
2640,140888.61
2641,116673.34
2642,193211.89
2643,116805.83
2644,124446.58
2645,103195.45
2646,95878.01
2647,97775.484
2648,144501.9
2649,142853.12
2650,148808.23
2651,148757.14
2652,436309.22
2653,214035.31
2654,240794.34
2655,367527.16
2656,304779.16
2657,318879.03
2658,282772.78
2659,304406.47
2660,369772.97
2661,323912.1
2662,328224.47
2663,298799.53
2664,274832.06
2665,333198.1
2666,288856.97
2667,168899.58
2668,190237.62
2669,180058.86
2670,291293.3
2671,194619.03
2672,191443.73
2673,206593.06
2674,195794.28
2675,177527.83
2676,200536.67
2677,194547.6
2678,256415.5
2679,278361.44
2680,268826.78
2681,428843.72
2682,302526.2
2683,538254.06
2684,283915.53
2685,329922.9
2686,267698.3
2687,361165.16
2688,228394.02
2689,217821.38
2690,413896.03
2691,193311.6
2692,111117.97
2693,176417.3
2694,110883.28
2695,196160.23
2696,188843.95
2697,194567.62
2698,225060.31
2699,168080.23
2700,172860.58
2701,148383.66
2702,114684.414
2703,149341.94
2704,132695.55
2705,124374.68
2706,123847.85
2707,130960.984
2708,133344.17
2709,114788.37
2710,123905.62
2711,219368.22
2712,394084.84
2713,187484.28
2714,155100.75
2715,153482.02
2716,164346.28
2717,178074.52
2718,234244.34
2719,163318.52
2720,140465.47
2721,139727.56
2722,174336.52
2723,138391.44
2724,128529.65
2725,129100.9
2726,142466.06
2727,185421.47
2728,177511.08
2729,159513.31
2730,145051.56
2731,111041.59
2732,123011.734
2733,154593.62
2734,144625.3
2735,138902.88
2736,143739.36
2737,126494.375
2738,130100.18
2739,169839.64
2740,135361.28
2741,148037.92
2742,156154.06
2743,147628.92
2744,156441.45
2745,141171.86
2746,136325.53
2747,163661.38
2748,118687.14
2749,131399.11
2750,140182.7
2751,136438.95
2752,195708.97
2753,149722.12
2754,201438.7
2755,125149.375
2756,95395.62
2757,72399.61
2758,100403.28
2759,163682.9
2760,146265.5
2761,138741.23
2762,150160.55
2763,209589.44
2764,157214.69
2765,297529.62
2766,125035.56
2767,92240.125
2768,126355.36
2769,132511.42
2770,143845.9
2771,123246.7
2772,123843.83
2773,139098.81
2774,148080.28
2775,124688.81
2776,135485.4
2777,145098.05
2778,129389.445
2779,120009.945
2780,108274.266
2781,100706.99
2782,110086.6
2783,126961.49
2784,130157.766
2785,131679.84
2786,63883.418
2787,121647.836
2788,81338.88
2789,241964.9
2790,104381.93
2791,124871.48
2792,70849.234
2793,155827.97
2794,103549.766
2795,123139.555
2796,105362.164
2797,190963.44
2798,120988.125
2799,118769.68
2800,84166.79
2801,108168.375
2802,127489.29
2803,142393.25
2804,134850.4
2805,90702.04
2806,83141.0
2807,161006.36
2808,147329.06
2809,133008.62
2810,138073.33
2811,154566.94
2812,145159.64
2813,188248.6
2814,186184.47
2815,105814.5
2816,268145.2
2817,165279.92
2818,123600.414
2819,181736.94
2820,139759.55
2821,120691.484
2822,198219.81
2823,228568.11
2824,159721.86
2825,166588.78
2826,127153.555
2827,144248.28
2828,208399.73
2829,162345.31
2830,234359.64
2831,192519.94
2832,224092.47
2833,283513.75
2834,211244.97
2835,226359.38
2836,194420.72
2837,171799.89
2838,154604.53
2839,181080.9
2840,207827.73
2841,201843.11
2842,207586.67
2843,141001.8
2844,160967.2
2845,122641.0
2846,202608.38
2847,197453.23
2848,220495.6
2849,209660.2
2850,271867.53
2851,227820.36
2852,223585.69
2853,215022.67
2854,135737.08
2855,207614.39
2856,216903.89
2857,195715.5
2858,190576.47
2859,130339.37
2860,132834.95
2861,127395.336
2862,207205.33
2863,128231.04
2864,273108.66
2865,137886.61
2866,139129.6
2867,110213.5
2868,97541.625
2869,118961.94
2870,149055.66
2871,105760.52
2872,59224.594
2873,106848.02
2874,144159.3
2875,116819.64
2876,173581.17
2877,150232.73
2878,176298.39
2879,130826.42
2880,107969.26
2881,158054.16
2882,198351.61
2883,164083.02
2884,179506.95
2885,194942.44
2886,218664.11
2887,100751.18
2888,120833.26
2889,56423.492
2890,82277.445
2891,121561.2
2892,63250.156
2893,118803.78
2894,60762.047
2895,348523.6
2896,286946.28
2897,205060.02
2898,163573.2
2899,220892.75
2900,155297.6
2901,193774.33
2902,164011.05
2903,356862.12
2904,324007.56
2905,100484.99
2906,217119.97
2907,119462.41
2908,129257.234
2909,143565.64
2910,81296.07
2911,90723.41
2912,148585.45
2913,87557.64
2914,81211.69
2915,89801.13
2916,87781.55
2917,172806.19
2918,107562.06
2919,210135.42
